Symbol	Hour	Session	AvgSpread	P50	P75	P90	P99	MinSpread	MaxSpread	ModeSpread	SamplesCount
AUDCAD	2	Asian	11.3923	11.0000	12.0000	14.0000	23.0000	0.0000	210.0000	11.0000	4128832
AUDCAD	3	Asian	10.4727	10.0000	12.0000	13.0000	17.0000	0.0000	210.0000	10.0000	7881124
AUDCAD	4	Asian	10.3092	10.0000	11.0000	13.0000	17.0000	0.0000	312.0000	10.0000	8804260
AUDCAD	5	Asian	10.2785	10.0000	11.0000	13.0000	20.0000	0.0000	210.0000	10.0000	6977743
AUDCAD	6	Asian	10.3645	10.0000	11.0000	13.0000	21.0000	0.0000	114.0000	10.0000	5427788
AUDCAD	7	Asian	10.4853	10.0000	11.0000	13.0000	25.0000	0.0000	238.0000	10.0000	5017448
AUDCAD	8	London	10.2089	10.0000	11.0000	13.0000	17.0000	0.0000	45.0000	10.0000	6326432
AUDCAD	9	London	10.1935	10.0000	11.0000	13.0000	17.0000	0.0000	49.0000	10.0000	8450879
AUDCAD	10	London	10.0826	10.0000	11.0000	13.0000	16.0000	0.0000	56.0000	10.0000	9947502
AUDCAD	11	London	10.0578	10.0000	11.0000	13.0000	17.0000	0.0000	32.0000	10.0000	8866626
AUDCAD	12	London	10.0768	10.0000	11.0000	12.0000	19.0000	0.0000	41.0000	10.0000	7401898
AUDCAD	13	London	10.1049	10.0000	11.0000	12.0000	20.0000	0.0000	65.0000	10.0000	6859581
AUDCAD	14	London	10.1734	10.0000	11.0000	13.0000	18.0000	0.0000	60.0000	10.0000	7491521
AUDCAD	15	London	10.6105	10.0000	11.0000	13.0000	24.0000	0.0000	647.0000	10.0000	12348126
AUDCAD	16	NewYork	9.9555	10.0000	11.0000	12.0000	16.0000	0.0000	253.0000	10.0000	15124220
AUDCAD	17	NewYork	9.9763	10.0000	11.0000	12.0000	17.0000	0.0000	317.0000	10.0000	16768342
AUDCAD	18	NewYork	9.9233	10.0000	11.0000	12.0000	15.0000	0.0000	156.0000	10.0000	12420814
AUDCAD	19	NewYork	10.1509	10.0000	11.0000	13.0000	16.0000	0.0000	189.0000	10.0000	9427823
AUDCAD	20	NewYork	10.3989	10.0000	11.0000	13.0000	20.0000	0.0000	257.0000	10.0000	8259021
AUDCAD	21	NewYork	10.5441	10.0000	11.0000	13.0000	22.0000	0.0000	394.0000	10.0000	8121221
