Symbol	Hour	Session	AvgSpread	P50	P75	P90	P99	MinSpread	MaxSpread	ModeSpread	SamplesCount
GBPUSD	2	Asian	9.6008	8.0000	10.0000	13.0000	46.0000	-101.0000	350.0000	7.0000	8294062
GBPUSD	3	Asian	7.7540	7.0000	9.0000	10.0000	26.0000	0.0000	250.0000	7.0000	13405659
GBPUSD	4	Asian	7.7365	7.0000	9.0000	10.0000	25.0000	0.0000	302.0000	7.0000	13562104
GBPUSD	5	Asian	7.5499	7.0000	9.0000	10.0000	22.0000	0.0000	250.0000	7.0000	11061465
GBPUSD	6	Asian	7.5695	7.0000	8.0000	10.0000	25.0000	0.0000	217.0000	7.0000	9240083
GBPUSD	7	Asian	7.4308	7.0000	8.0000	10.0000	23.0000	0.0000	224.0000	7.0000	8929825
GBPUSD	8	London	7.3569	7.0000	8.0000	10.0000	21.0000	0.0000	301.0000	7.0000	11374540
GBPUSD	9	London	6.5515	6.0000	8.0000	9.0000	19.0000	0.0000	394.0000	6.0000	21338384
GBPUSD	10	London	6.1140	6.0000	7.0000	9.0000	17.0000	0.0000	250.0000	6.0000	29546229
GBPUSD	11	London	6.1433	6.0000	7.0000	9.0000	16.0000	0.0000	227.0000	6.0000	27163261
GBPUSD	12	London	6.0361	6.0000	7.0000	9.0000	16.0000	0.0000	190.0000	6.0000	23439960
GBPUSD	13	London	5.9454	6.0000	7.0000	8.0000	15.0000	0.0000	168.0000	6.0000	22314778
GBPUSD	14	London	6.0088	6.0000	7.0000	9.0000	16.0000	0.0000	298.0000	6.0000	24231200
GBPUSD	15	London	6.2739	6.0000	7.0000	9.0000	19.0000	0.0000	392.0000	6.0000	33522679
GBPUSD	16	NewYork	5.8351	6.0000	7.0000	8.0000	14.0000	0.0000	204.0000	6.0000	36683706
GBPUSD	17	NewYork	5.8182	6.0000	7.0000	8.0000	14.0000	0.0000	386.0000	6.0000	41312950
GBPUSD	18	NewYork	5.7617	6.0000	7.0000	8.0000	14.0000	0.0000	230.0000	6.0000	31052412
GBPUSD	19	NewYork	6.1259	6.0000	7.0000	8.0000	16.0000	0.0000	209.0000	6.0000	21573538
GBPUSD	20	NewYork	6.5324	6.0000	7.0000	9.0000	22.0000	0.0000	302.0000	6.0000	17520490
GBPUSD	21	NewYork	6.9522	6.0000	8.0000	10.0000	26.0000	0.0000	250.0000	6.0000	17899252
