Symbol	Year	AvgSpread	P50	P75	P90	P99	MinSpread	MaxSpread	ModeSpread	SamplesCount	PipTickSize	PointValueUSD	PipTickStep	OrderSizeStep	TickValue	Point	CurrentSpread
GBPUSD	2018	6.0946	6.0000	7.0000	8.0000	13.0000	0.0000	302.0000	6.0000	77370979	0.00010000	100000.00	0.00001000	0.01	1.00000000	0.00001000	
GBPUSD	2019	5.9439	6.0000	7.0000	9.0000	14.0000	0.0000	210.0000	6.0000	70480362	0.00010000	100000.00	0.00001000	0.01	1.00000000	0.00001000	
GBPUSD	2020	8.0391	7.0000	9.0000	12.0000	29.0000	0.0000	350.0000	7.0000	56159876	0.00010000	100000.00	0.00001000	0.01	1.00000000	0.00001000	
GBPUSD	2021	5.8069	6.0000	7.0000	8.0000	12.0000	0.0000	250.0000	6.0000	23141761	0.00010000	100000.00	0.00001000	0.01	1.00000000	0.00001000	
GBPUSD	2022	5.4112	5.0000	6.0000	8.0000	17.0000	0.0000	250.0000	4.0000	61706049	0.00010000	100000.00	0.00001000	0.01	1.00000000	0.00001000	
GBPUSD	2023	7.0560	7.0000	8.0000	10.0000	14.0000	0.0000	250.0000	8.0000	32335512	0.00010000	100000.00	0.00001000	0.01	1.00000000	0.00001000	
GBPUSD	2024	6.1779	6.0000	7.0000	8.0000	11.0000	0.0000	387.0000	6.0000	30721203	0.00010000	100000.00	0.00001000	0.01	1.00000000	0.00001000	
GBPUSD	2025	6.6747	6.0000	8.0000	9.0000	17.0000	0.0000	394.0000	7.0000	44889008	0.00010000	100000.00	0.00001000	0.01	1.00000000	0.00001000	
GBPUSD	2026	6.9749	7.0000	8.0000	9.0000	11.0000	0.0000	371.0000	7.0000	26661827	0.00010000	100000.00	0.00001000	0.01	1.00000000	0.00001000	
GBPUSD	ALL	6.4085	6.0000	7.0000	9.0000	18.0000	0.0000	394.0000	6.0000	423466577	0.00010000	100000.00	0.00001000	0.01	1.00000000	0.00001000	8.00
